# npart_total            8
# npart_diag           15
# particle positions for geom      7 at timestep      1: p x y z ux uy uz work
           1  0.250000000000E+00  0.250000000000E+00  0.250000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           2  0.250000000000E+00  0.250000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           3  0.750000000000E+00  0.250000000000E+00  0.250000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           4  0.750000000000E+00  0.250000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           5  0.250000000000E+00  0.750000000000E+00  0.250000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           6  0.250000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           7  0.750000000000E+00  0.750000000000E+00  0.250000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           8  0.750000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           8  0.750000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           8  0.750000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           8  0.750000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           8  0.750000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           8  0.750000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           8  0.750000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
           8  0.750000000000E+00  0.750000000000E+00  0.750000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00         215
