# npart_total     25000029
# npart_diag           15
# particle positions for geom            3 at timestep           50: p x y z ux uy uz work
           1   0.6831950987463747E+00   0.5067481723064279E+00   0.4214849463952657E+00   0.3547589011590799E-04   0.1464544892776161E-05  -0.1706944813167978E-04         814
           2   0.2744245873598648E+00   0.4695014921475898E+00   0.4415760821089043E+00  -0.4302656989473598E-04  -0.6519908228953438E-05  -0.1248735717409609E-04         851
           3   0.6729438032543058E+00   0.4784824817252618E+00   0.4733398678012989E+00   0.3383171072396350E-04  -0.4731808861571210E-05  -0.5862713056483663E-05         924
           4   0.6307949414602629E+00   0.5253796978222525E+00   0.5498935070919211E+00   0.2585706865332819E-04   0.5642464640305467E-05   0.1109441655657394E-04         766
           5   0.2814231891632188E+00   0.4240972551814359E+00   0.4636441530903846E+00  -0.4167892527739124E-04  -0.1621873267268567E-04  -0.7769488192077055E-05         805
    12500013   0.6566541367469116E+00   0.5224071144159371E+00   0.5013610513072538E+00   0.3083966858146986E-04   0.4957448507562497E-05   0.2983660591938638E-06         923
    12500014   0.3069097924445417E+00   0.5597948652525074E+00   0.5394390737128496E+00  -0.3730584551082895E-04   0.1295935260851451E-04   0.8547046627379839E-05         859
    12500015   0.7614169022507423E+00   0.5487380661953658E+00   0.5394421746799247E+00   0.4901184154321978E-04   0.1021672994185214E-04   0.8267039244700972E-05         810
    12500016   0.3904959352090420E+00   0.4776518615663571E+00   0.4745757853478317E+00  -0.2182029524532883E-04  -0.5016392384929657E-05  -0.5706472047457046E-05         695
    12500017   0.7176259455734862E+00   0.4670917456628852E+00   0.5423410402550253E+00   0.4173336857489695E-04  -0.7077020023712204E-05   0.9099888790261619E-05         931
    25000025   0.3089639135957665E+00   0.5145168052133355E+00   0.4199763116798788E+00  -0.3686864683360556E-04   0.3140725323477029E-05  -0.1732935053415883E-04         843
    25000026   0.2895921024086468E+00   0.4567050561652883E+00   0.5484231792512918E+00  -0.4041054792366627E-04  -0.9325472920697550E-05   0.1042506719731459E-04         842
    25000027   0.2809217552126257E+00   0.4740950279527876E+00   0.4765105051652821E+00  -0.4207603721255444E-04  -0.5580233439886961E-05  -0.5059921027757244E-05         921
    25000028   0.2995912110476939E+00   0.4313227171076469E+00   0.5328111354527799E+00  -0.3857401571804527E-04  -0.1482788072788935E-04   0.7080721712540416E-05         852
    25000029   0.2923179429650188E+00   0.4948211001016797E+00   0.4944343880952197E+00  -0.4014468814912482E-04  -0.1125568162331580E-05  -0.1209197744431327E-05         900
