# npart_total      1000017
# npart_diag           15
# particle positions for geom            2 at timestep           50: p x y z ux uy uz work
           1   0.4831852203997896E+00   0.5067482113387196E+00   0.4214845185964274E+00  -0.4025768213125701E-05   0.1620678513218267E-05  -0.1878069468006801E-04         665
           2   0.5274707967930783E+00   0.5146202252191464E+00   0.5804604379576520E+00   0.6552904132109529E-05   0.3498303598485735E-05   0.1919929684678033E-04         604
           3   0.5775399221733098E+00   0.4744338232509516E+00   0.4695012996961525E+00   0.1850229399250348E-04  -0.6094802365818517E-05  -0.7289736341451713E-05         576
           4   0.4415756995746683E+00   0.5138270463710432E+00   0.4729337170681415E+00  -0.1401753930213540E-04   0.3323621961788981E-05  -0.6501328953366588E-05         690
           5   0.4784823674432991E+00   0.4733397299373511E+00   0.4864289011094915E+00  -0.5188950665320904E-05  -0.6414185975122529E-05  -0.3279251872672016E-05         703
      500007   0.5341090265390512E+00   0.4967602723354516E+00   0.4167190150193170E+00   0.8129495982038409E-05  -0.7653304396092050E-06  -0.1987305872862607E-04         606
      500008   0.4777762345644248E+00   0.4784297050355388E+00   0.5501326240269014E+00  -0.5342411412770975E-05  -0.5171921450614587E-05   0.1202818876153763E-04         682
      500009   0.4781333914883658E+00   0.5091555116140525E+00   0.4148866269229819E+00  -0.5223493446126142E-05   0.2191957015502761E-05  -0.2031900823625623E-04         640
      500010   0.4617183093412868E+00   0.4483107740204124E+00   0.5326067282291894E+00  -0.9175255231192680E-05  -0.1237313435550990E-04   0.7799793082369689E-05         655
      500011   0.5420637087261055E+00   0.4936187509723286E+00   0.4545723986525758E+00   0.1008914333583489E-04  -0.1523912151286217E-05  -0.1091223567693386E-04         709
     1000013   0.4617000663908494E+00   0.5083034971643108E+00   0.5677680113229657E+00  -0.9167128423276742E-05   0.1994009427103468E-05   0.1619995502721385E-04         654
     1000014   0.5173576848432151E+00   0.5672101143807399E+00   0.5030222175680301E+00   0.4154132719038927E-05   0.1611475225578382E-04   0.7143521053822790E-06         676
     1000015   0.4368521573989325E+00   0.4513567356910653E+00   0.4450732646999571E+00  -0.1503945218281880E-04  -0.1157296499112163E-04  -0.1308657337939109E-04         483
     1000016   0.4764122713360216E+00   0.5401177108655559E+00   0.4799688727430227E+00  -0.5677478184652767E-05   0.9653798117822818E-05  -0.4826520499940152E-05         681
     1000017   0.4689352176234424E+00   0.4242303598023165E+00   0.5135049160674168E+00  -0.7428274745909872E-05  -0.1809634889947494E-04   0.3216426790416420E-05         633
