# npart_total     10000023
# npart_diag           15
# particle positions for geom            2 at timestep           50: p x y z ux uy uz work
           1   0.4831852210678069E+00   0.5067482087372353E+00   0.4214845197720934E+00  -0.4023096126846565E-05   0.1610272488893263E-05  -0.1877599190134898E-04         799
           2   0.5274707974038368E+00   0.5146202225141596E+00   0.5804604392291236E+00   0.6555347189437983E-05   0.3487483549444371E-05   0.1920438285017833E-04         772
           3   0.5775399228124853E+00   0.4744338206049180E+00   0.4695013009261882E+00   0.1850485065481260E-04  -0.6105386582888983E-05  -0.7284816157124036E-05         736
           4   0.4415757002137529E+00   0.5138270437362382E+00   0.4729337183132145E+00  -0.1401498291267469E-04   0.3313082641923465E-05  -0.6496348587775841E-05         834
           5   0.4784823681039199E+00   0.4733397272591885E+00   0.4864289023931701E+00  -0.5186308155808809E-05  -0.6424898721981377E-05  -0.3274117115811619E-05         827
     5000010   0.5004653725802630E+00   0.5458832795575208E+00   0.5134512515892427E+00   0.1087635638289399E-06   0.1103422283342564E-04   0.3230606662877662E-05         836
     5000011   0.4474605873649763E+00   0.5306383975223645E+00   0.5257800052398979E+00  -0.1260319798372056E-04   0.7344663426463328E-05   0.6177469484266573E-05         790
     5000012   0.4916558311137140E+00   0.5206128933353704E+00   0.4487519933738036E+00  -0.2007898756941248E-05   0.4949310258203467E-05  -0.1231775393287432E-04         847
     5000013   0.5177342845599359E+00   0.4301966773559868E+00   0.5574030748908916E+00   0.4224394430076500E-05  -0.1664273687400790E-04   0.1367871224268307E-04         738
     5000014   0.4240199112721696E+00   0.5186576432286674E+00   0.4962118194844349E+00  -0.1817750667511935E-04   0.4459859156117544E-05  -0.9111987504696836E-06         785
    10000019   0.5020305174415329E+00   0.5482345652176270E+00   0.5447339885588883E+00   0.4838036210094669E-06   0.1156513957155323E-04   0.1072354923640710E-04         839
    10000020   0.5179614289934428E+00   0.4176437088489924E+00   0.4785930896554486E+00   0.4284278079203049E-05  -0.1966136940318590E-04  -0.5114933632553755E-05         772
    10000021   0.5255316817495039E+00   0.5422298778702418E+00   0.4856305411244473E+00   0.6135323282449728E-05   0.1015008000699857E-04  -0.3459906774850723E-05         824
    10000022   0.4330078305194480E+00   0.5490880812909440E+00   0.5264530341740475E+00  -0.1599348681970156E-04   0.1171374760099109E-04   0.6308989700255793E-05         765
    10000023   0.4225848559632598E+00   0.4732224913290446E+00   0.5192405974997988E+00  -0.1849520899255525E-04  -0.6399265487499768E-05   0.4590890063968148E-05         772
