# npart_total      1000017
# npart_diag           15
# particle positions for geom            3 at timestep           50: p x y z ux uy uz work
           1   0.6831950887753414E+00   0.5067481766735293E+00   0.4214849463122748E+00   0.3543600586374369E-04   0.1482013402508562E-05  -0.1706978009723850E-04         626
           2   0.2744245772483877E+00   0.4695014967558259E+00   0.4415760826165374E+00  -0.4306701592357512E-04  -0.6501475163731577E-05  -0.1248532663627030E-04         635
           3   0.6729437931474396E+00   0.4784824860049537E+00   0.4733398679919189E+00   0.3379128273949884E-04  -0.4714690007069090E-05  -0.5861950581617474E-05         710
           4   0.6307949307383699E+00   0.5253797023865437E+00   0.5498935075966710E+00   0.2581418081316831E-04   0.5660721927490244E-05   0.1109643561657685E-04         582
           5   0.2814231788965854E+00   0.4240972600373135E+00   0.4636441534226584E+00  -0.4171999209092014E-04  -0.1619930892219215E-04  -0.7768159092929380E-05         582
      500007   0.2462449253582321E+00   0.5319230623823069E+00   0.5405037186783338E+00  -0.4788296903209641E-04   0.6748479103543444E-05   0.8541864617723268E-05         667
      500008   0.3186158400122849E+00   0.5614896323890394E+00   0.5390680603770113E+00  -0.3523502471040412E-04   0.1340612842844255E-04   0.8506329605505415E-05         665
      500009   0.2265375611667096E+00   0.4400063468616482E+00   0.4683377844346156E+00  -0.5093494381819509E-04  -0.1246038876504233E-04  -0.6585558820145982E-05         369
      500010   0.3926206749891317E+00   0.4933846251623925E+00   0.5065257994066139E+00  -0.2148228762239459E-04  -0.1471272852397303E-05   0.1464994828890018E-05         500
      500011   0.3557566509804518E+00   0.5744425057301030E+00   0.4991634558465336E+00  -0.2836884434401078E-04   0.1644614032176800E-04  -0.1863844051803578E-06         522
     1000013   0.3613400604631467E+00   0.5365737105097058E+00   0.4434556045434160E+00  -0.2735186390764336E-04   0.8113921231226657E-05  -0.1252232042338751E-04         551
     1000014   0.3113301437824076E+00   0.5944042897196254E+00   0.5237436590468415E+00  -0.3635500389149402E-04   0.2039359614973998E-04   0.5123775366953936E-05         434
     1000015   0.7144594538600800E+00   0.5576254037536138E+00   0.5587340459013437E+00   0.4094308827350927E-04   0.1235766550625886E-04   0.1257903918563673E-04         605
     1000016   0.6492944820864690E+00   0.4904306910023947E+00   0.5840112267943928E+00   0.2916736823243149E-04  -0.2088950876588517E-05   0.1847217454817640E-04         392
     1000017   0.7518246907164622E+00   0.4843679824489756E+00   0.4900093086348606E+00   0.4762843719571129E-04  -0.3297603779135977E-05  -0.2118249724791798E-05         694
