# npart_total     10000023
# npart_diag           15
# particle positions for geom            3 at timestep           50: p x y z ux uy uz work
           1   0.6831950971052831E+00   0.5067481733297500E+00   0.4214849458856542E+00   0.3546932574709520E-04   0.1468638210014202E-05  -0.1707148656391940E-04         774
           2   0.2744245851979882E+00   0.4695014931951516E+00   0.4415760816934294E+00  -0.4303521744292673E-04  -0.6515717977772248E-05  -0.1248901907553760E-04         801
           3   0.6729438015922200E+00   0.4784824827157436E+00   0.4733398673608834E+00   0.3382506239060171E-04  -0.4727846893555063E-05  -0.5864474738586674E-05         872
           4   0.6307949396426745E+00   0.5253796988897645E+00   0.5498935067479955E+00   0.2584979826198409E-04   0.5646734717834847E-05   0.1109304083672889E-04         728
           5   0.2814231869734545E+00   0.4240972562469911E+00   0.4636441526548905E+00  -0.4168768443876929E-04  -0.1621447041681055E-04  -0.7771230183620212E-05         752
     5000010   0.2030279094722016E+00   0.4903106350537147E+00   0.4812157003234603E+00  -0.5482086279946311E-04  -0.1994665927649375E-05  -0.3873940672559940E-05         524
     5000011   0.7336081464414774E+00   0.4466403966101314E+00   0.5726902098924755E+00   0.4417289539051753E-04  -0.1129596618046919E-04   0.1538627179058219E-04         667
     5000012   0.3486524232050562E+00   0.4979255311672309E+00   0.4310545572916334E+00  -0.2969496405986915E-04  -0.4556627329080879E-06  -0.1520342003128530E-04         751
     5000013   0.3874967973097416E+00   0.4829997896509581E+00   0.5040176131910041E+00  -0.2243627685730284E-04  -0.3813968893398759E-05   0.8972489164982200E-06         715
     5000014   0.6650260494315720E+00   0.4648216475714955E+00   0.5833569490236444E+00   0.3207594986788666E-04  -0.7679141045880374E-05   0.1819576630880041E-04         614
    10000019   0.6309382162581316E+00   0.4749308080445573E+00   0.5241406183121822E+00   0.2594104040551699E-04  -0.5589078121049909E-05   0.5379184092636177E-05         806
    10000020   0.6708746867822106E+00   0.4192827556100836E+00   0.5436187765671009E+00   0.3313707695781266E-04  -0.1757726597863539E-04   0.9495138917052337E-05         659
    10000021   0.6850939978413333E+00   0.4694826538309672E+00   0.5500709047230409E+00   0.3593837980295426E-04  -0.6652115404465447E-05   0.1091281478857732E-04         795
    10000022   0.7466997262767490E+00   0.4980807183042887E+00   0.5182396794426859E+00   0.4680967857857951E-04  -0.4060519353478116E-06   0.3871280891743844E-05         843
    10000023   0.6623703821710601E+00   0.4638257258843173E+00   0.4396404318446335E+00   0.3171770638846795E-04  -0.7939739266360415E-05  -0.1325557773655502E-04         764
