# npart_total      1000017
# npart_diag           15
# particle positions for geom            1 at timestep           50: p x y z ux uy uz work
           1   0.2853745282372745E+00   0.2533508905131039E+00   0.9345637005846531E-01  -0.2560587822764312E-04  -0.2929831451180199E-04  -0.4864762210166738E-04         561
           2   0.6085001368820318E+00   0.9034324553813211E+00   0.1958641116450070E+00   0.1293003173689752E-04   0.4850514182902553E-04  -0.3641659057850652E-04         538
           3   0.4629525398014914E+00   0.9390339800706181E+00   0.1272051181756409E+00  -0.4230020191283094E-05   0.5028602525651023E-04  -0.4255913823186947E-04         516
           4   0.4159284120328682E+00   0.5337401495176111E+00   0.1074333345532917E+00  -0.1089353703017007E-04   0.4476627473179543E-05  -0.5101936122277780E-04         599
           5   0.3996680838133023E+00   0.6503755650675823E+00   0.2705748498868414E-01  -0.1209486649054866E-04   0.1819997905178507E-04  -0.5729017520210311E-04         483
      500007   0.2035589177907054E+00   0.5786897852430889E+00   0.2628281058777695E+00  -0.3881873912722826E-04   0.1037693939449703E-04  -0.3101751510049647E-04         634
      500008   0.1135351410270307E+00   0.1643616317384158E+00   0.1187994442032834E+00  -0.4188185893391293E-04  -0.3621627757633973E-04  -0.4129142088024493E-04         495
      500009   0.3296101627143975E+00   0.3680412156773480E+00   0.8688574838232420E+00  -0.2172097478813640E-04  -0.1669590407771598E-04   0.4713043989042697E-04         594
      500010   0.6166977194219775E+00   0.3871281380604619E+00   0.5903081283602202E+00   0.1665247759842596E-04  -0.1599983716622591E-04   0.1286891340326618E-04         636
      500011   0.6152786663646942E+00   0.4670796782268218E+00   0.2287833070278636E+00   0.1575609626595739E-04  -0.4374789079961539E-05  -0.3726266983379228E-04         609
     1000013   0.6518994560016561E+00   0.5679408208459092E+00   0.3579919145640929E+00   0.2145379661010473E-04   0.9733821080573405E-05  -0.2010422219056511E-04         646
     1000014   0.9305004655508404E+00   0.3599181969746744E+00   0.2695328935188855E+00   0.5204644890991989E-04  -0.1672911860520360E-04  -0.2775819459003705E-04         537
     1000015   0.2201044720442918E+00   0.2630493584356683E+00   0.1698563973042117E+00  -0.3414867820607657E-04  -0.2875205359795429E-04  -0.4030071225276485E-04         587
     1000016   0.1588856676798064E+00   0.3902868673789009E+00   0.9390037856696686E+00  -0.3929947655176515E-04  -0.1249885340514827E-04   0.5062506290036111E-04         501
     1000017   0.4009147678453457E+00   0.2444270614275862E-01   0.7632289726490524E+00  -0.1152568943939027E-04  -0.5551471476398578E-04   0.3059662206220073E-04         441
