# npart_total     25000029
# npart_diag           15
# particle positions for geom            1 at timestep           50: p x y z ux uy uz work
           1   0.2853745384954618E+00   0.2533508645756540E+00   0.9345637673219227E-01  -0.2556484517455679E-04  -0.2940206428085262E-04  -0.4862092719585423E-04         760
           2   0.6085001445042407E+00   0.9034324336293776E+00   0.1958641113834647E+00   0.1296052076348336E-04   0.4841813440186879E-04  -0.3641763686118805E-04         730
           3   0.4629525454289481E+00   0.9390339617011919E+00   0.1272051152322884E+00  -0.4207510270676926E-05   0.5021254783603253E-04  -0.4257091218621757E-04         679
           4   0.4159284203843481E+00   0.5337401183446434E+00   0.1074333374063633E+00  -0.1086013099948233E-04   0.4351935506789987E-05  -0.5100794917455334E-04         805
           5   0.3996680906539984E+00   0.6503755373161958E+00   0.2705748394273691E-01  -0.1206750357908188E-04   0.1808897347968503E-04  -0.5729435931419520E-04         673
    12500013   0.3773172838694965E+00   0.7833616531182905E+00   0.7801452249928988E+00  -0.1571846257657221E-04   0.3639710956622786E-04   0.3598955466761316E-04         794
    12500014   0.2877977429343965E+00   0.8125652938748884E+00   0.5256757047323594E-01  -0.2398548423164605E-04   0.3539308360830506E-04  -0.5081664540842220E-04         682
    12500015   0.7766330651865924E+00   0.4019326152839200E+00   0.6991284600152160E+00   0.3688037262111533E-04  -0.1304053637751692E-04   0.2650868946923077E-04         824
    12500016   0.4154506048518622E+00   0.5192887609384539E+00   0.5828609131779713E+00  -0.1227024929762260E-04   0.2791561143016763E-05   0.1202545836755446E-04         881
    12500017   0.7873271309100397E+00   0.4509968615970552E+00   0.8803808580899614E+00   0.3536652119767710E-04  -0.6017127672860685E-05   0.4692517603577184E-04         746
    25000025   0.9985254958765248E+00   0.5722497663351215E+00   0.6457918017368708E+00   0.5958695071566678E-04   0.8567748381609828E-05   0.1729696870362176E-04         467
    25000026   0.1664375438463579E+00   0.8162176880799338E+00   0.4620506005093409E+00  -0.4163417966701525E-04   0.3944777497102356E-04  -0.4714089886098486E-05         812
    25000027   0.9288321340641779E-01   0.5176777972405390E+00   0.3005590940711460E+00  -0.5117439157614910E-04   0.2198865341561654E-05  -0.2495241568501062E-04         790
    25000028   0.4984424784743806E+00   0.6975971691463094E+00   0.2493717098018472E+00  -0.2086306936896035E-06   0.2679535349805281E-04  -0.3402483420705326E-04         849
    25000029   0.2727462940737780E+00   0.3827991483427641E+00   0.5297030418888136E+00  -0.3171236219771978E-04  -0.1633255931538862E-04   0.4136477926605872E-05         848
