# npart_total            8
# npart_diag           15
# pot_farfield  -0.856989729380E-02
# pot_nearfield  -0.279526650323E+02
# particle charge and field for geom      7 at timestep      1: p q pot ex ey ez
           1 -0.100000000000E+01  0.349515233156E+01  0.161112749892E-03  0.161112749893E-03  0.152974195957E-03
           2  0.100000000000E+01 -0.349515640084E+01 -0.144835642022E-03 -0.144835642022E-03  0.152974195958E-03
           3  0.100000000000E+01 -0.349515233156E+01 -0.161112749893E-03  0.161112749893E-03 -0.152974195957E-03
           4 -0.100000000000E+01  0.349515640084E+01  0.144835642022E-03 -0.144835642022E-03 -0.152974195958E-03
           5  0.100000000000E+01 -0.349515233156E+01  0.161112749892E-03 -0.161112749893E-03 -0.152974195958E-03
           6 -0.100000000000E+01  0.349515640084E+01 -0.144835642022E-03  0.144835642022E-03 -0.152974195957E-03
           7 -0.100000000000E+01  0.349515233156E+01 -0.161112749892E-03 -0.161112749892E-03  0.152974195958E-03
           8  0.100000000000E+01 -0.349515640084E+01  0.144835642022E-03  0.144835642023E-03  0.152974195958E-03
           8  0.100000000000E+01 -0.349515640084E+01  0.144835642022E-03  0.144835642023E-03  0.152974195958E-03
           8  0.100000000000E+01 -0.349515640084E+01  0.144835642022E-03  0.144835642023E-03  0.152974195958E-03
           8  0.100000000000E+01 -0.349515640084E+01  0.144835642022E-03  0.144835642023E-03  0.152974195958E-03
           8  0.100000000000E+01 -0.349515640084E+01  0.144835642022E-03  0.144835642023E-03  0.152974195958E-03
           8  0.100000000000E+01 -0.349515640084E+01  0.144835642022E-03  0.144835642023E-03  0.152974195958E-03
           8  0.100000000000E+01 -0.349515640084E+01  0.144835642022E-03  0.144835642023E-03  0.152974195958E-03
           8  0.100000000000E+01 -0.349515640084E+01  0.144835642022E-03  0.144835642023E-03  0.152974195958E-03
