# npart_total     10000023
# npart_diag           15
# particle positions for geom            1 at timestep           50: p x y z ux uy uz work
           1   0.2853745402987664E+00   0.2533508658091542E+00   0.9345637451521251E-01  -0.2555763182671910E-04  -0.2939713030858557E-04  -0.4862979527831533E-04         699
           2   0.6085001466955047E+00   0.9034324333510325E+00   0.1958641105041077E+00   0.1296928583657684E-04   0.4841702096209998E-04  -0.3642115449557758E-04         676
           3   0.4629525475805594E+00   0.9390339613881713E+00   0.1272051143293611E+00  -0.4198903840740729E-05   0.5021129578927427E-04  -0.4257452382597738E-04         644
           4   0.4159284226010622E+00   0.5337401190005087E+00   0.1074333356836160E+00  -0.1085126402660474E-04   0.4354558889628932E-05  -0.5101484001557698E-04         744
           5   0.3996680928553272E+00   0.6503755374205834E+00   0.2705748269106707E-01  -0.1205869826994369E-04   0.1808939093774381E-04  -0.5729936619155591E-04         622
     5000010   0.4322915881407032E+00   0.4570483758915393E+00   0.2653363696083654E+00  -0.9453494192412947E-05  -0.6002247139339280E-05  -0.3288140323266509E-04         811
     5000011   0.9761839032003278E+00   0.8054376398516931E+00   0.6999004822969790E+00   0.5345334463193519E-04   0.3415542170896182E-04   0.2230881023182398E-04         605
     5000012   0.1866008644057739E-01   0.9463859751718507E+00   0.4363823415626834E+00  -0.5118078066714689E-04   0.4742732885863546E-04  -0.6722685388725295E-05         505
     5000013   0.4718773236704762E+00   0.5013721481244726E+00   0.7000846515653554E+00  -0.3985238519870814E-05   0.1968072875577163E-06   0.2847141508053618E-04         762
     5000014   0.4981394979086957E+00   0.4902284625278092E+00   0.2413975813080995E+00  -0.2492560038256527E-06  -0.1357753225540233E-05  -0.3609340280760854E-04         805
    10000019   0.2649899956520115E+00   0.5063306866873477E+00   0.8986324530583149E+00  -0.2923133815930725E-04   0.7863002264692888E-06   0.4977455258698735E-04         721
    10000020   0.3796080913229816E+00   0.2829564224102835E+00   0.7369470726955184E+00  -0.1610674328199881E-04  -0.2908294955455623E-04   0.3176195308644148E-04         730
    10000021   0.3627565441265298E+00   0.2626061467897927E+00   0.4810915297486979E+00  -0.1897904015420054E-04  -0.3289044826641141E-04  -0.2620136220327850E-05         786
    10000022   0.4058768868061619E+00   0.3563062001959187E+00   0.1468170699544759E+00  -0.1223103259636458E-04  -0.1869611996928520E-04  -0.4614710741033256E-04         767
    10000023   0.4549909268309718E+00   0.6644439632477815E+00   0.3350013045154567E+00  -0.6304395142308914E-05   0.2310071678246165E-04  -0.2318715766719142E-04         818
