# npart_total     25000029
# npart_diag           15
# particle positions for geom      2 at timestep     50: p x y z ux uy uz work
           1  0.483185221802E+00  0.506748208573E+00  0.421484523168E+00 -0.402015901587E-05  0.160961647243E-05 -0.187743299531E-04         844
           2  0.527470798145E+00  0.514620222348E+00  0.580460439667E+00  0.655831018987E-05  0.348682004414E-05  0.192061333458E-04         834
           3  0.577539923535E+00  0.474433820444E+00  0.469501301370E+00  0.185077415542E-04 -0.610603185449E-05 -0.728304281160E-05         806
           4  0.441575700948E+00  0.513827043571E+00  0.472933718740E+00 -0.140120456961E-04  0.331242283025E-05 -0.649463999088E-05         906
           5  0.478482368848E+00  0.473339727086E+00  0.486428902831E+00 -0.518333177538E-05 -0.642559049309E-05 -0.327236529331E-05         901
    12500013  0.551275894990E+00  0.545174873791E+00  0.500850954162E+00  0.122913104640E-04  0.108252739072E-04  0.200648700059E-06         931
    12500014  0.535009908837E+00  0.521443070396E+00  0.583568128279E+00  0.834328315763E-05  0.510658373008E-05  0.199124131356E-04         803
    12500015  0.430699523808E+00  0.519058638813E+00  0.536531843354E+00 -0.165680118682E-04  0.455270861922E-05  0.873041975625E-05         878
    12500016  0.466507971473E+00  0.527916025359E+00  0.567197000495E+00 -0.800819697644E-05  0.667109242554E-05  0.160636129949E-04         847
    12500017  0.447654463425E+00  0.461279006089E+00  0.494483329935E+00 -0.125553983331E-04 -0.929099456549E-05 -0.132654968647E-05         881
    25000025  0.429764032755E+00  0.471205579490E+00  0.447943885619E+00 -0.167433042089E-04 -0.686778083606E-05 -0.124126790865E-04         790
    25000026  0.529595144551E+00  0.408313446611E+00  0.473799636378E+00  0.703944150225E-05 -0.218125346789E-04 -0.623546874414E-05         549
    25000027  0.487932272989E+00  0.445590660068E+00  0.575911477875E+00 -0.287527815208E-05 -0.129664758290E-04  0.180823538927E-04         779
    25000028  0.562995945328E+00  0.431343134787E+00  0.499426389485E+00  0.150124351557E-04 -0.163652935554E-04 -0.140039104635E-06         805
    25000029  0.579627972173E+00  0.519073645648E+00  0.536153648357E+00  0.189947120312E-04  0.454624756195E-05  0.862096941226E-05         838
